পুরদুনা	ꯄꯨꯔꯗꯨꯅꯥ
মশুনা	ꯃꯁꯨꯅꯥ
কিমাক্স	ꯀꯤꯃꯥꯀ꯭ꯁ
হাংহল্লগিনি	ꯍꯥꯡꯍꯜꯂꯒꯤꯅꯤ
খংহন্নবগী	ꯈꯪꯍꯟꯅꯕꯒꯤ
য়ৌরবদা	ꯌꯧꯔꯕꯗꯥ
সমিম	ꯁꯃꯤꯝ
নুংশিদবা	ꯅꯨꯡꯁꯤꯗꯕꯥ
সেপতেম্বর	ꯁꯦꯞꯇꯦꯝꯕꯔ
পুম্নমক্	ꯄꯨꯝꯅꯃꯛ
পুখাউগী	ꯄꯨꯈꯥꯎꯒꯤ
লীশং	ꯂꯤꯁꯪ
নিখক্তা	ꯅꯤꯈꯛꯇꯥ
খত্নরগে	ꯈꯠꯅꯔꯒꯦ
মহৈরোইশিংগী	ꯃꯍꯩꯔꯣꯢꯁꯤꯡꯒꯤ
ব্লাইন	ꯕ꯭ꯂꯥꯢꯟ
লাল্লুপ	ꯂꯥꯜꯂꯨꯞ
ভিলেজদগীনি	ꯚꯤꯂꯦꯖꯗꯒꯤꯅꯤ
কেরোসিন	ꯀꯦꯔꯣꯁꯤꯟ
টেক্নিসিয়ানশিংগী	ꯇꯦꯛꯅꯤꯁꯤꯌꯥꯟꯁꯤꯡꯒꯤ
লেপ্পীরর্বদা	ꯂꯦꯞꯄꯤꯔꯔꯕꯗꯥ
সৈত্যবর্তনসু	ꯁꯩꯇ꯭ꯌꯕꯔꯇꯟꯁꯨ
হংলরবদা	ꯍꯪꯂꯔꯕꯗꯥ
থোঙ্জিন	ꯊꯣꯡꯖꯤꯟ
কাপহৌদবা	ꯀꯥꯞꯍꯧꯗꯕꯥ
তরানিথোইশুরে	ꯇꯔꯥꯅꯤꯊꯣꯢꯁꯨꯔꯦ
মনিপুরগী	ꯃꯅꯤꯄꯨꯔꯒꯤ
অমমম্তা	ꯑꯃꯃꯝꯇꯥ
কুমশিগী	ꯀꯨꯝꯁꯤꯒꯤ
নিত্যাইপাৎ	ꯅꯤꯇ꯭ꯌꯥꯢꯄꯥꯠ
পুরকখ্রে	ꯄꯨꯔꯛꯈ꯭ꯔꯦ
থারগা	ꯊꯥꯔꯒꯥ
তম্জরে	ꯇꯝꯖꯔꯦ
হেরামুতি	ꯍꯦꯔꯥꯃꯨꯇꯤ
শোকহনদবা	ꯁꯣꯛꯍꯟꯗꯕꯥ
চকপীকারোংদা	ꯆꯛꯄꯤꯀꯔꯣꯡꯗꯥ
হিরেন	ꯍꯤꯔꯦꯟ
থাবনচিংবা	ꯊꯥꯕꯅꯆꯤꯡꯕꯥ
শাফুগা	ꯁꯥꯐꯨꯒꯥ
চরন	ꯆꯔꯟ
হরাওনদুনা	ꯍꯔꯥꯎꯅꯗꯨꯅꯥ
ৱারিয়রশিংবু	ꯋꯥꯔꯤꯌꯔꯁꯤꯡꯕꯨ
ফেমিলি	ꯐꯦꯃꯤꯂꯤ
য়েংখি	ꯌꯦꯡꯈꯤ
থেংলবসু	ꯊꯦꯡꯂꯕꯁꯨ
চৌহান্নচিংবা	ꯆꯧꯍꯥꯟꯅꯆꯤꯡꯕꯥ
শিন্মীশিংবু	ꯁꯤꯟꯃꯤꯁꯤꯡꯕꯨ
য়াগদবনি	ꯌꯥꯒꯗꯕꯅꯤ
অনিংবদা	ꯑꯅꯤꯡꯕꯗꯥ
ঝাঝারিয়াদা	ꯓꯥꯓꯥꯔꯤꯌꯥꯗꯥ
নুঙগী	ꯅꯨꯡꯒꯤ
তাদবু	ꯇꯥꯗꯕꯨ
লৈনহন্নবা	ꯂꯩꯅꯍꯟꯅꯕꯥ
আইগুম্বা	ꯑꯥꯢꯒꯨꯝꯕꯥ
লোইশঙশিংদা	ꯂꯣꯢꯁꯪꯁꯤꯡꯗꯥ
পবিলিয়ন	ꯄꯕꯤꯂꯤꯌꯟ
ৱার্করগীনা	ꯋꯥꯔꯀꯔꯒꯤꯅꯥ
গৱাগীদমক	ꯒꯋꯥꯒꯤꯗꯃꯛ
লেক্পসি	ꯂꯦꯛꯄꯁꯤ
দ্রাইভরগা	ꯗ꯭ꯔꯥꯢꯚꯔꯒꯥ
পীরে	ꯄꯤꯔꯦ
ভেনজামিন	ꯚꯦꯟꯖꯥꯃꯤꯟ
থোকনা	ꯊꯣꯛꯅꯥ
অনিরোমদমক	ꯑꯅꯤꯔꯣꯝꯗꯃꯛ
কামেং	ꯀꯥꯃꯦꯡ
মংলানগা	ꯃꯪꯂꯥꯟꯒꯥ
থিরক্পোইরে	ꯊꯤꯔꯛꯄꯣꯢꯔꯦ
অরজি	ꯑꯔꯖꯤ
ফোনশিং	ꯐꯣꯟꯁꯤꯡ
ইন্দিগো	ꯏꯟꯗꯤꯒꯣ
মাঙখিবা	ꯃꯥꯡꯈꯤꯕꯥ
লৈজদবদগী	ꯂꯩꯖꯗꯕꯗꯒꯤ
অল্ফাগী	ꯑꯜꯐꯥꯒꯤ
মমান্নবীশিংনা	ꯃꯃꯥꯟꯅꯕꯤꯁꯤꯡꯅꯥ
কম্দৌনি	ꯀꯝꯗꯧꯅꯤ
শোক্হন্দনা	ꯁꯣꯛꯍꯟꯗꯅꯥ
তৌবীরকউ	ꯇꯧꯕꯤꯔꯛꯎ
লৌরোক	ꯂꯧꯔꯣꯛ
ত্রাউ	ꯇ꯭ꯔꯥꯎ
রেন্দ্র	ꯔꯦꯟꯗ꯭ꯔ
তিনদুনা	ꯇꯤꯟꯗꯨꯅꯥ
থােঙনা	ꯊꯣꯡꯅꯥ
ওক্পীমুক	ꯑꯣꯛꯄꯤꯃꯨꯛ
তৌনহন্নবা	ꯇꯧꯅꯍꯟꯅꯕꯥ
মখোয়শিংদা	ꯃꯈꯣꯢꯁꯤꯡꯗꯥ
মক্রক	ꯃꯀ꯭ꯔꯛ
রেলৱেজবুসু	ꯔꯦꯂꯋꯦꯖꯕꯨꯁꯨ
ৱাইল্ড	ꯋꯥꯢꯜ꯭ꯗ
শাগৎলক্লি	ꯁꯥꯒꯠꯂꯛꯂꯤ
লিভর	ꯂꯤꯚꯔ
লৈবাকশিংগসু	ꯂꯩꯕꯥꯛꯁꯤꯡꯒꯁꯨ
জালিহালগী	ꯖꯥꯂꯤꯍꯥꯜꯒꯤ
সারদুর	ꯁꯥꯔꯗꯨꯔ
পুথোরকখিবনি	ꯄꯨꯊꯣꯔꯛꯈꯤꯕꯅꯤ
য়ানুং	ꯌꯥꯅꯨꯡ
তোঙাান	ꯇꯣꯉꯥꯟ
হোমদা	ꯍꯣꯝꯗꯥ
হলহনখিবনি	ꯍꯜꯍꯟꯈꯤꯕꯅꯤ
বেঙ্গোলগী	ꯕꯦꯡꯒꯣꯜꯒꯤ
দিস্কস	ꯗꯤꯁꯀꯁ
এদজোরপসন	ꯑꯦꯗꯖꯣꯔꯞꯁꯟ
মসজিদ	ꯃꯁꯖꯤꯗ
শোয়্	ꯁꯣꯢ
হন্জিন	ꯍꯟꯖꯤꯟ
বামোন্	ꯕꯥꯃꯣꯟ
লিমিতেদতা	ꯂꯤꯃꯤꯇꯦꯗꯇꯥ
ওর্দরশিংদু	ꯑꯣꯔꯗꯔꯁꯤꯡꯗꯨ
থোনগনি	ꯊꯣꯟꯒꯅꯤ
মীওইশিংসু	ꯃꯤꯑꯣꯢꯁꯤꯡꯁꯨ
ৱাৎলবা	ꯋꯥꯠꯂꯕꯥ
ইশক্সি	ꯏꯁꯛꯁꯤ
ঙাঙ্বদি	ꯉꯥꯡꯕꯗꯤ
ব্রজাবাসিনা	ꯕ꯭ꯔꯖꯥꯕꯥꯁꯤꯅꯥ
লাউথোকখিবদা	ꯂꯥꯎꯊꯣꯛꯈꯤꯕꯗꯥ
খোল্লাউশিং	ꯈꯣꯜꯂꯥꯎꯁꯤꯡ
শ্রীজন	ꯁ꯭ꯔꯤꯖꯟ
মীওইবগা	ꯃꯤꯑꯣꯢꯕꯒꯥ
এচিভরস	ꯑꯦꯆꯤꯚꯔꯁ
থম্লমবা	ꯊꯝꯂꯝꯕꯥ
মোইজিংদা	ꯃꯣꯢꯖꯤꯡꯗꯥ
বরাত	ꯕꯔꯥꯠ
লেন্খিবোইরে	ꯂꯦꯟꯈꯤꯕꯣꯢꯔꯦ
পিসকিপিৎ	ꯄꯤꯁꯀꯤꯄꯤꯠ
লমফেল	ꯂꯝꯐꯦꯜ
কোরিদোরগুম্বা	ꯀꯣꯔꯤꯗꯣꯔꯒꯨꯝꯕꯥ
তম্বীগদবা	ꯇꯝꯕꯤꯒꯗꯕꯥ
মীতৈশিংগী	ꯃꯤꯇꯩꯁꯤꯡꯒꯤ
লৈঙাক্কী	ꯂꯩꯉꯥꯛꯀꯤ
হিংহন্নবগী	ꯍꯤꯡꯍꯟꯅꯕꯒꯤ
লায়নাগা	ꯂꯥꯢꯅꯥꯒꯥ
মোসাহরি	ꯃꯣꯁꯥꯍꯔꯤ
হরিয়ানাগী	ꯍꯔꯤꯌꯥꯅꯥꯒꯤ
নর্সকী	ꯅꯔ꯭ꯁꯀꯤ
য়ুতিলাইজেসননা	ꯌꯨꯇꯤꯂꯥꯢꯖꯦꯁꯟꯅꯥ
প্রোপেগন্দা	ꯄ꯭ꯔꯣꯄꯦꯒꯟꯗꯥ
কোবিন্দগী	ꯀꯣꯕꯤꯟꯥꯗꯒꯤ
কম্পিতিসনশিংসু	ꯀꯝꯄꯤꯇꯤꯁꯟꯁꯤꯡꯁꯨ
অহৈগী	ꯑꯍꯩꯒꯤ
য়াকুপ	ꯌꯥꯀꯨꯞ
কোমথোকখিবা	ꯀꯣꯝꯊꯣꯛꯈꯤꯕꯥ
চিলাদ্যা	ꯆꯤꯂꯥꯗ꯭ꯌꯥ
পাম্ফেল	ꯄꯥꯝꯐꯦꯜ
শোকহল্লকপা	ꯁꯣꯛꯍꯜꯂꯛꯄꯥ
নুঙ্গৈ	ꯅꯨꯡꯒꯩ
মচৈ	ꯃꯆꯩ
জর্ম্মনিবু	ꯖꯔ꯭ꯃꯃꯅꯤꯕꯨ
চান্বিদুনা	ꯆꯥꯟꯕꯤꯗꯨꯅꯥ
ঙাংবম	ꯉꯥꯡꯕꯝ
লুমশিং	ꯂꯨꯝꯁꯤꯡ
পোকখায়বদগী	ꯄꯣꯛꯈꯥꯢꯕꯗꯒꯤ
অহিং	ꯑꯍꯤꯡ
কৈথেলমানবী	ꯀꯩꯊꯦꯜꯃꯥꯟꯕꯤ
পায়খিবনি	ꯄꯥꯢꯈꯤꯕꯅꯤ
শরুকশিংদা	ꯁꯔꯨꯛꯁꯤꯡꯗꯥ
ইন্টেসিতিগী	ꯏꯟꯇꯦꯁꯤꯇꯤꯒꯤ
সুনুসিফাইদা	ꯁꯨꯅꯨꯁꯤꯐꯥꯢꯗꯥ
ক্ৱাক্হোই	ꯀ꯭ꯋꯥꯛꯍꯣꯢ
চান্নরম্বী	ꯆꯥꯟꯅꯔꯝꯕꯤ
দেবীনি	ꯗꯦꯕꯤꯅꯤ
হোমলেন্দ	ꯍꯣꯝꯂꯦꯟ꯭ꯗ
নিতেস	ꯅꯤꯇꯦꯁ
ব্রেননা	ꯕ꯭ꯔꯦꯟꯅꯥ
লাংথকশিং	ꯂꯥꯡꯊꯛꯁꯤꯡ
বাইক	ꯕꯥꯢꯛ
রাঞ্চি	ꯔꯥꯟꯆꯤ
শেংদোক্লগা	ꯁꯦꯡꯗꯣꯀꯂ꯭ꯒꯥ
ফোংদোরক্লিবা	ꯐꯣꯡꯗꯣꯔꯛꯂꯤꯕꯥ
ঝারগ্রাম	ꯓꯥꯔꯒ꯭ꯔꯥꯝ
সেনাপতিগা	ꯁꯦꯅꯥꯄꯇꯤꯒꯥ
থুজিনহল্লে	ꯊꯨꯖꯤꯟꯍꯜꯂꯦ
গেপ	ꯒꯦꯞ
বমোন	ꯕꯃꯣꯟ
তোংঙদুনা	ꯇꯣꯡꯉꯗꯨꯅꯥ
ইন্তিগ্রেসন	ꯏꯟꯇꯤꯒ꯭ꯔꯦꯁꯟ
দিপার্তমেন্তগী	ꯗꯤꯄꯥꯔꯇꯃꯦꯟ꯭ꯇꯒꯤ
লেপ্টনেন্ট	ꯂꯦꯞꯇꯅꯦꯟ꯭ꯇ
মতুংদগীদি	ꯃꯇꯨꯡꯗꯒꯤꯗꯤ
সার্ভিসশিংগীদমক্তা	ꯁꯥꯔꯚꯤꯁꯁꯤꯡꯒꯤꯗꯃꯛꯇꯥ
ৱার্কশোপ	ꯋꯥꯔ꯭ꯀꯁꯣꯞ
দিংগোনা	ꯗꯤꯡꯒꯣꯅꯥ
পুরক্লিবা	ꯄꯨꯔꯛꯂꯤꯕꯥ
জো	ꯖꯣ
চগেম	ꯆꯒꯦꯃ
মারতিয়ারস	ꯃꯥꯔꯇꯤꯌꯥꯔꯁ
কোনকোরগী	ꯀꯣꯟꯀꯣꯔꯒꯤ
লুদো	ꯂꯨꯗꯣ
রাংখুংবু	ꯔꯥꯡꯈꯨꯡꯕꯨ
হোমকারনা	ꯍꯣꯝꯀꯥꯔꯅꯥ
থারিঙৈদা	ꯊꯥꯔꯤꯉꯩꯗꯥ
নেমহন্নবা	ꯅꯦꯝꯍꯟꯅꯕꯥ
সুনামীদা	ꯁꯨꯅꯥꯃꯤꯗꯥ
এক্তিভিতিগী	ꯑꯦꯛꯇꯤꯚꯤꯇꯤꯒꯤ
নবচন্দ্র	ꯅꯕꯆꯟꯗ꯭ꯔ
এদি	ꯑꯦꯗꯤ
পোৎলোইবগী	ꯄꯣꯠꯂꯣꯢꯕꯒꯤ
লালহৌবগা	ꯂꯥꯜꯍꯧꯕꯒꯥ
পীনরিবা	ꯄꯤꯅꯔꯤꯕꯥ
য়ায়্ফবা	ꯌꯥꯢꯐꯕꯥ
মণিপুরী	ꯃꯅꯤꯄꯨꯔꯤ
দিকোদ	ꯗꯤꯀꯣꯗ
নাগাশিংনা	ꯅꯥꯒꯥꯁꯤꯡꯅꯥ
চনম	ꯆꯅꯝ
লূহুপ্	ꯂꯨꯍꯨꯞ
খত্নরবা	ꯈꯠꯅꯔꯕꯥ
তৌনবা	ꯇꯧꯅꯕꯥ
ভৈরব	ꯚꯩꯔꯕ
মরম্না	ꯃꯔꯝꯅꯥ
খংলবনি	ꯈꯪꯂꯕꯅꯤ
একাউন্টসকী	ꯑꯦꯀꯥꯎꯟ꯭ꯇꯁꯀꯤ
নন্দকুমার	ꯅꯟꯗꯀꯨꯃꯥꯔ
শনরেম্বীদি	ꯁꯟꯔꯦꯝꯕꯤꯗꯤ
এত্রোসসিতিজ	ꯑꯦꯇ꯭ꯔꯣꯁꯁꯤꯇꯤꯖ
লৈখিদ্রবগী	ꯂꯩꯈꯤꯗ꯭ꯔꯕꯒꯤ
শন্তাইননবা	ꯁꯟꯇꯥꯢꯅꯅꯕꯥ
শিদ্ধুদা	ꯁꯤꯗꯙꯨꯗꯥ
পীথোকউ	ꯄꯤꯊꯣꯛꯎ
য়াখ্রবনি	ꯌꯥꯈ꯭ꯔꯕꯅꯤ
ব্রাউন্দবু	ꯕ꯭ꯔꯥꯎꯟ꯭ꯗꯕꯨ
খুম্দবা	ꯈꯨꯝꯗꯕꯥ
পুথোক্পিরক্ও	ꯄꯨꯊꯣꯛꯄꯤꯔꯛꯑꯣ
শ্রত	ꯁ꯭ꯔꯠ
গৱা	ꯒꯋꯥ
রাজাবালা	ꯔꯥꯖꯥꯕꯥꯂꯥ
লাইরিকসু	ꯂꯥꯢꯔꯤꯛꯁꯨ
শিল্লোংদা	ꯁꯤꯜꯂꯣꯡꯗꯥ
এৱার্ডতা	ꯑꯦꯋꯥꯔ꯭ꯗꯇꯥ
উন্শা	ꯎꯟꯁꯥ
কাংগনা	ꯀꯥꯡꯒꯅꯥ
নিতিগেসন	ꯅꯤꯇꯤꯒꯦꯁꯟ
প্রিজন্ট	ꯄ꯭ꯔꯤꯖꯟ꯭ꯇ
নৈনখি	ꯅꯩꯅꯈꯤ
মরূপ্তুদা	ꯃꯔꯨꯞꯇꯨꯗꯥ
লুখ্রবী	ꯂꯨꯈ꯭ꯔꯕꯤ
লালহৌবগী	ꯂꯥꯜꯍꯧꯕꯒꯤ
পরগনাজগী	ꯄꯔꯒꯅꯥꯖꯒꯤ
মহারাষ্ট্রখক্তনা	ꯃꯍꯥꯔꯥꯁꯇ꯭ꯔꯈꯛꯇꯅꯥ
লানশিল্লক্কনি	ꯂꯥꯟꯁꯤꯜꯂꯛꯀꯅꯤ
তাস্কেনদা	ꯇꯥꯁꯀꯦꯟꯗꯥ
থৌখ্রে	ꯊꯧꯈ꯭ꯔꯦ
মশিংগা	ꯃꯁꯤꯡꯒꯥ
শোয়্দনা	ꯁꯣꯢꯗꯅꯥ
কাপ্পম	ꯀꯥꯞꯄꯝ
রবর	ꯔꯕꯔ
উপুগী	ꯎꯄꯨꯒꯤ
এইমসতা	ꯑꯦꯏꯝꯁꯇꯥ
ফিবম্দি	ꯐꯤꯕꯝꯗꯤ
প্লান্তেসন	ꯄ꯭ꯂꯥꯟꯇꯦꯁꯟ
ৱবিরুরনু	ꯋꯕꯤꯔꯨꯔꯅꯨ
ভৌমীকনা	ꯚꯧꯃꯤꯛꯅꯥ
টয়ার	ꯇꯌꯥꯔ
লুকরাক	ꯂꯨꯛꯔꯥꯛ
ব্রিদস	ꯕ꯭ꯔꯤꯗꯁ
গাতি	ꯒꯥꯇꯤ
লাংথকনচিংবা	ꯂꯥꯡꯊꯛꯅꯆꯤꯡꯕꯥ
হেনবগীনি	ꯍꯦꯟꯕꯒꯤꯅꯤ
সার্তিফিকেট	ꯁꯥꯔꯇꯤꯐꯤꯀꯦꯠ
ইন্টরেষ্টপু	ꯏꯟꯇꯔꯦꯁ꯭ꯇꯄꯨ
চবেত	ꯆꯕꯦꯠ
চোংদুনা	ꯆꯣꯡꯗꯨꯅꯥ
করবার	ꯀꯔꯕꯥꯔ
অসব	ꯑꯁꯕ
দ্রগসকী	ꯗ꯭ꯔꯒꯁꯀꯤ
হায়্রবা	ꯍꯥꯢꯔꯕꯥ
ক্রাইমগা	ꯀ꯭ꯔꯥꯢꯝꯒꯥ
মরক	ꯃꯔꯛ
এদমিনিষ্ট্রেসনশিং	ꯑꯦꯗꯃꯤꯅꯤꯁꯇ꯭ꯔꯦꯁꯟꯁꯤꯡ
কাষ্টস	ꯀꯥꯁ꯭ꯇꯁ
ইনফ্লুয়েঞ্জ	ꯏꯟꯐ꯭ꯂꯨꯌꯦꯟ꯭ꯖ
শয়াঙ্	ꯁꯌꯥꯡ
ওইরমখি	ꯑꯣꯢꯔꯝꯈꯤ
থুগায়্বদা	ꯊꯨꯒꯥꯢꯕꯗꯥ
মহোৎসবকা	ꯃꯍꯣꯠꯁꯕꯀꯥ
দিষ্ট্রিবু্যসনগী	ꯗꯤꯁꯇ꯭ꯔꯤꯕꯨꯢꯁꯟꯒꯤ
ইন্দ্রজিৎ	ꯏꯟꯗ꯭ꯔꯖꯤꯠ
রোজগার	ꯔꯣꯖꯒꯥꯔ
তাম্লবী	ꯇꯥꯝꯂꯕꯤ
মৌউত্না	ꯃꯧꯎꯠꯅꯥ
ত্রাইবস	ꯇ꯭ꯔꯥꯢꯕꯁ
শম্বা	ꯁꯝꯕꯥ
শকখংদুনা	ꯁꯛꯈꯪꯗꯨꯅꯥ
জয়েন্সিয়া	ꯖꯌꯦꯟꯁꯤꯌꯥ
লাংপোক্কী	ꯂꯥꯡꯄꯣꯛꯀꯤ
থিগৎপা	ꯊꯤꯒꯠꯄꯥ
য়াওবীয়ু	ꯌꯥꯎꯕꯤꯌꯨ
ওইরিবশিংবু	ꯑꯣꯢꯔꯤꯕꯁꯤꯡꯕꯨ
য়েংদনা	ꯌꯦꯡꯗꯅꯥ
থোক্লক্ত্রবদি	ꯊꯣꯛꯂꯛꯇ꯭ꯔꯕꯗꯤ
হাত্তোক্লম্লে	ꯍꯥꯠꯇꯣꯛꯂꯝꯂꯦ
বানচেনফাই	ꯕꯥꯟꯆꯦꯟꯐꯥꯢ
কপ্শিন্নদুনা	ꯀꯞꯁꯤꯟꯅꯗꯨꯅꯥ
য়ুগী	ꯌꯨꯒꯤ
সিনেমাবু	ꯁꯤꯅꯦꯃꯥꯕꯨ
ৱেভ	ꯋꯦꯚ
ৱারসংনা	ꯋꯥꯔꯁꯪꯅꯥ
সাইদসু	ꯁꯥꯢꯗꯁꯨ
হোংঙুশিংদু	ꯍꯣꯡꯉꯨꯁꯤꯡꯗꯨ
অহানবনি	ꯑꯍꯥꯟꯕꯅꯤ
য়োন্ননবা	ꯌꯣꯟꯅꯅꯕꯥ
ফারমাসিয়ুটিকেল	ꯐꯥꯔꯃꯥꯁꯤꯌꯨꯇꯤꯀꯦꯜ
লৈবাকঙাকপা	ꯂꯩꯕꯥꯛꯉꯥꯛꯄꯥ
য়াওই	ꯌꯥꯎꯏ
ফোর্সশিংগীদমক	ꯐꯣꯔ꯭ꯁꯁꯤꯡꯒꯤꯗꯃꯛ
হুইগী	ꯍꯨꯢꯒꯤ
ইক্যুতি	ꯏꯀ꯭ꯌꯨꯇꯤ
ইমূং	ꯏꯃꯨꯡ
কংশিল্লকপগী	ꯀꯪꯁꯤꯜꯂꯛꯄꯒꯤ
মোতো	ꯃꯣꯇꯣ
ওইহল্লকপনি	ꯑꯣꯢꯍꯜꯂꯛꯄꯅꯤ
সিতিজেনশিংসু	ꯁꯤꯇꯤꯖꯦꯅꯁꯤꯡꯁꯨ
মনিবাবুনা	ꯃꯅꯤꯕꯥꯕꯨꯅꯥ
কােরিয়াদা	ꯀꯣꯔꯤꯌꯥꯗꯥ
থিজিল্লগনি	ꯊꯤꯖꯤꯜꯂꯒꯅꯤ
ওইবশিং	ꯑꯣꯢꯕꯁꯤꯡ
পাওগী	ꯄꯥꯎꯒꯤ
চেন্দুনা	ꯆꯦꯟꯗꯨꯅꯥ
য়ৌরকলগনি	ꯌꯧꯔꯛꯂꯒꯅꯤ
গ্লোভেলাইজ	ꯒ꯭ꯂꯣꯚꯦꯂꯥꯢꯖ
ওইরোইদৌরি	ꯑꯣꯢꯔꯣꯢꯗꯧꯔꯤ
অহমেদবাদতা	ꯑꯍꯃꯦꯗꯕꯥꯗꯇꯥ
থন্না	ꯊꯟꯅꯥ
মীনোক	ꯃꯤꯅꯣꯀꯛ
কক্নবা	ꯀꯛꯅꯕꯥ
ওলেম্পিক্স	ꯑꯣꯂꯦꯝꯄꯤꯛ꯭ꯁ
থম্লকপদা	ꯊꯝꯂꯛꯄꯗꯥ
নিগম	ꯅꯤꯒꯝ
ভেরিএন্টদগী	ꯚꯦꯔꯤꯑꯦꯟ꯭ꯇꯗꯒꯤ
রেভিনু্যদা	ꯔꯦꯚꯤꯅꯨꯢꯗꯥ
ওল্লবা	ꯑꯣꯜꯂꯕꯥ
মদুদা	ꯃꯗꯨꯗꯥ
থোংখ্রেদো	ꯊꯣꯡꯈ꯭ꯔꯦꯗꯣ
ওইগদৌরিবনো	ꯑꯣꯢꯒꯗꯧꯔꯤꯕꯅꯣ
শিজিন্নরক্লগনি	ꯁꯤꯖꯤꯟꯅꯔꯛꯂꯒꯅꯤ
শোরোকখায়বমনা	ꯁꯣꯔꯣꯛꯈꯥꯢꯕꯝꯅꯥ
সনামচানা	ꯁꯅꯥꯃꯆꯥꯅꯥ
তোকউ	ꯇꯣꯛꯎ
রোসিতাসু	ꯔꯣꯁꯤꯇꯥꯁꯨ
স্কিলগী	ꯁ꯭ꯀꯤꯜꯒꯤ
চবেত্	ꯆꯕꯦꯠ
আইনগী	ꯑꯥꯢꯟꯒꯤ
তৌহনখি	ꯇꯧꯍꯟꯈꯤ
তম্বীদুনা	ꯇꯝꯕꯤꯗꯨꯅꯥ
হল্লক্লবোইরে	ꯍꯜꯂꯛꯂꯕꯣꯢꯔꯦ
পুথোকহন্নবা	ꯄꯨꯊꯣꯛꯍꯟꯅꯕꯥ
গান্ধিগী	ꯒꯥꯟꯙꯤꯒꯤ
বাভানিপুর	ꯕꯥꯚꯥꯅꯤꯄꯨꯔ
বাইওফারমা	ꯕꯥꯢꯑꯣꯐꯥꯔꯃꯥ
মতোন্দুদা	ꯃꯇꯣꯟꯗꯨꯗꯥ
মণিপুর	ꯃꯅꯤꯄꯨꯔ
থাদোক্হল্লগা	ꯊꯥꯗꯣꯛꯍꯜꯂꯒꯥ
শওম্বুংবু	ꯁꯑꯣꯝꯕꯨꯡꯕꯨ
প্রতাব	ꯄ꯭ꯔꯇꯥꯕ
টেন্দর	ꯇꯦꯟꯗꯔ
চেলহন্নবা	ꯆꯦꯜꯍꯟꯅꯕꯥ
খুম্জিন্নবোইরে	ꯈꯨꯝꯖꯤꯟꯅꯕꯣꯢꯔꯦ
অনওর্গনাইজ	ꯑꯅꯑꯣꯔꯒꯅꯥꯢꯖ
বোলিটিন	ꯕꯣꯂꯤꯇꯤꯟ
শন্দোক্কদবনা	ꯁꯟꯗꯣꯛꯀꯗꯕꯅꯥ
শাউমন্খ্রদুনা	ꯁꯥꯎꯝꯟꯈ꯭ꯔꯗꯨꯅꯥ
জর্ম্মনিগী	ꯖꯔ꯭ꯃꯃꯅꯤꯒꯤ
থাদরকপদসু	ꯊꯥꯗꯔꯛꯄꯗꯁꯨ
থুগাইবশিংদগী	ꯊꯨꯒꯥꯢꯕꯁꯤꯡꯗꯒꯤ
অমমম্	ꯑꯃꯃꯝ
ওইরখিবা	ꯑꯣꯢꯔꯈꯤꯕꯥ
চঙ্সুঙাই	ꯆꯪꯁꯨꯉꯥꯢ
কাঙ্জৈগী	ꯀꯥꯡꯖꯩꯒꯤ
মেলবনদা	ꯃꯦꯜꯕꯟꯗꯥ
ষ্টেন্দিং	ꯁ꯭ꯇꯦꯟꯗꯤꯡ
কাংলাপাৎ	ꯀꯥꯡꯂꯥꯄꯥꯠ
লাক্নখি	ꯂꯥꯛꯅꯈꯤ
ধরমেন্দ্র	ꯙꯔꯃꯦꯟꯗ꯭ꯔ
থেত্লিবদু	ꯊꯦꯠꯂꯤꯕꯗꯨ
গেষ্ট্রো	ꯒꯦꯁꯇ꯭ꯔꯣ
খল্লক্পদা	ꯈꯜꯂꯛꯄꯗꯥ
ইরানিনা	ꯏꯔꯥꯅꯤꯅꯥ
নুংঙাইরে	ꯅꯨꯡꯉꯥꯢꯔꯦ
মাম্মা	ꯃꯥꯝꯃꯥ
ফোংদোকখ্রবনি	ꯐꯣꯡꯗꯣꯛꯈ꯭ꯔꯕꯅꯤ
অপিক	ꯑꯄꯤꯛ
পাইখৎনবগী	ꯄꯥꯢꯈꯠꯅꯕꯒꯤ
ঙাইহক্কী	ꯉꯥꯢꯍꯛꯀꯤ
এজেন্সিশিং	ꯑꯦꯖꯦꯟꯁꯤꯁꯤꯡ
ভেন	ꯚꯦꯟ
নমথাক	ꯅꯝꯊꯥꯛ
থাংমৈবন্দ	ꯊꯥꯡꯃꯩꯕꯟ꯭ꯗ
চেরোই	ꯆꯦꯔꯣꯢ
লম্খুনুদু	ꯂꯝꯈꯨꯅꯨꯗꯨ
স্রিংলানা	ꯁ꯭ꯔꯤꯡꯂꯥꯅꯥ
চাইশ্রাবু	ꯆꯥꯢꯁ꯭ꯔꯥꯕꯨ
তাক্লিবনি	ꯇꯥꯛꯂꯤꯕꯅꯤ
কোলোনিদা	ꯀꯣꯂꯣꯅꯤꯗꯥ
পান্নদ্রে	ꯄꯥꯟꯅꯗ꯭ꯔꯦ
পোইন্টশিংদা	ꯄꯣꯢꯟ꯭ꯇꯁꯤꯡꯗꯥ
অকিবা	ꯑꯀꯤꯕꯥ
রসিয়াগা	ꯔꯁꯤꯌꯥꯒꯥ
পাম্মুবা	ꯄꯥꯝꯃꯨꯕꯥ
